id,Y1,Y2
1,0.28726333,-0.528851
2,-0.18427348,-0.5233728
3,-0.20854399,-0.349863
4,-0.3554313,-0.20466958
5,-0.91781455,-0.028432637
6,0.30901045,-0.12392118
7,1.1871514,-0.025497552
8,-0.12672773,-0.34379664
9,-0.702163,-0.26059943
10,-1.0717475,-0.25010216
11,-1.2258723,0.2791776
12,0.12371835,-0.16669391
13,-0.5646677,-0.13485917
14,-0.2492814,-0.20597847
15,-0.123539366,-0.16724475
16,1.4122462,-0.084751904
17,1.0339768,-0.21739604
18,1.1338928,-0.033783037
19,-0.5303876,-0.25326645
20,-0.74257094,-0.2867771
21,0.7623542,-0.35082987
22,0.6952582,-0.05855848
23,-0.7941329,-0.3394319
24,0.7385104,-0.42469865
25,1.507919,0.0896715
26,1.1993843,1.0845636
27,-0.6462535,-0.10386551
28,-0.3845767,-0.3394422
29,-2.905934,1.0745323
30,2.032938,0.99256355
31,2.5775115,0.6828694
32,-1.318535,0.614039
33,1.4165634,0.29552782
34,1.0564792,0.41762042
35,-0.19580016,0.13542974
36,0.87630427,0.1481497
37,-0.48440984,-0.12858146
38,-0.37894237,-0.27155212
39,-0.4291604,-0.22926113
40,1.2309489,-0.31082195
41,-0.7731631,-0.3109082
42,-0.44594392,-0.22202475
43,0.9091469,-0.37873012
44,-0.5950234,-0.27223042
45,-2.532238,0.18037848
46,0.12886679,0.03354968
47,1.5571178,-0.09450202
48,0.74888647,-0.255485
49,0.55027395,-0.2682726
50,-0.33122104,-0.4191096
51,0.4468304,-0.46146104
52,-1.297394,-0.263904
53,-0.29416808,-0.39317864
54,-1.2822431,-0.07260001
55,0.77027243,-0.40609187
56,0.36698264,-0.5156253
57,-0.19546615,-0.5716437
58,-1.3369011,-0.25526506
59,0.9501368,-0.4394976
60,-0.18246913,-0.53995836
61,0.19734553,-0.52420545
62,-0.31771994,-0.6002602
63,-0.7365722,-0.36747193
64,-0.24368493,-0.32340637
65,0.112299114,-0.4991949
66,0.45651224,-0.51443243
67,0.56868756,-0.3107205
68,-0.75123376,-0.3074771
69,0.3561684,-0.41375312
70,0.020614607,-0.4279191
71,0.09150813,-0.22129765
72,0.6888605,-0.34047985
73,0.09567846,-0.43740082
